Tokens from file hw2-test4.pl0
Number Line  Text
258    2    "Notice"
258    2    "that"
258    2    "inputs"
258    2    "to"
258    2    "the"
258    2    "lexer"
258    3    "need"
258    3    "not"
258    3    "parse"
264    3    "."
290    4    ")"
289    4    "("
281    4    "write"
280    4    "read"
275    4    "if"
276    4    "then"
277    4    "else"
267    4    ","
265    4    ";"
283    4    "odd"
259    5    "30000"
260    5    "+"
259    5    "423"
261    5    "-"
259    5    "5"
262    5    "*"
259    5    "6"
263    5    "/"
259    5    "7"
258    6    "x"
285    6    "<"
258    6    "y"
287    6    ">"
258    6    "z"
284    6    "<>"
258    6    "q"
286    6    "<="
258    6    "r"
288    6    ">="
259    6    "0"
